./fashion_mnist_extracted/test_images/Bag/0006012.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006011.png,0
./fashion_mnist_extracted/test_images/Pullover/0006018.png,2
./fashion_mnist_extracted/test_images/Pullover/0006019.png,2
./fashion_mnist_extracted/test_images/Trouser/0006016.png,1
./fashion_mnist_extracted/test_images/Pullover/0006019.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006011.png,0
./fashion_mnist_extracted/test_images/Coat/0006011.png,4
./fashion_mnist_extracted/test_images/Dress/0006012.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006014.png,9
./fashion_mnist_extracted/test_images/Coat/0006012.png,4
./fashion_mnist_extracted/test_images/Dress/0006013.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006011.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006015.png,9
./fashion_mnist_extracted/test_images/Coat/0006013.png,4
./fashion_mnist_extracted/test_images/Trouser/0006016.png,1
./fashion_mnist_extracted/test_images/Dress/0006014.png,3
./fashion_mnist_extracted/test_images/Dress/0006014.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006012.png,0
./fashion_mnist_extracted/test_images/Bag/0006012.png,8
./fashion_mnist_extracted/test_images/Shirt/0006021.png,6
./fashion_mnist_extracted/test_images/Shirt/0006021.png,6
./fashion_mnist_extracted/test_images/Coat/0006013.png,4
./fashion_mnist_extracted/test_images/Shirt/0006022.png,6
./fashion_mnist_extracted/test_images/Pullover/0006021.png,2
./fashion_mnist_extracted/test_images/Pullover/0006022.png,2
./fashion_mnist_extracted/test_images/Dress/0006015.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006013.png,0
./fashion_mnist_extracted/test_images/Trouser/0006018.png,1
./fashion_mnist_extracted/test_images/Dress/0006015.png,3
./fashion_mnist_extracted/test_images/Bag/0006013.png,8
./fashion_mnist_extracted/test_images/Coat/0006013.png,4
./fashion_mnist_extracted/test_images/Trouser/0006018.png,1
./fashion_mnist_extracted/test_images/Dress/0006015.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006014.png,0
./fashion_mnist_extracted/test_images/Sandal/0006013.png,5
./fashion_mnist_extracted/test_images/Coat/0006013.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006016.png,9
./fashion_mnist_extracted/test_images/Bag/0006013.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006016.png,9
./fashion_mnist_extracted/test_images/Shirt/0006022.png,6
./fashion_mnist_extracted/test_images/Dress/0006015.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006019.png,7
./fashion_mnist_extracted/test_images/Bag/0006013.png,8
./fashion_mnist_extracted/test_images/Trouser/0006019.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006018.png,9
./fashion_mnist_extracted/test_images/Coat/0006013.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006016.png,0
./fashion_mnist_extracted/test_images/Trouser/0006019.png,1
./fashion_mnist_extracted/test_images/Bag/0006014.png,8
./fashion_mnist_extracted/test_images/Sandal/0006015.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006019.png,7
./fashion_mnist_extracted/test_images/Trouser/0006019.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006018.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006019.png,7
./fashion_mnist_extracted/test_images/Sandal/0006017.png,5
./fashion_mnist_extracted/test_images/Dress/0006018.png,3
./fashion_mnist_extracted/test_images/Sandal/0006017.png,5
./fashion_mnist_extracted/test_images/Bag/0006015.png,8
./fashion_mnist_extracted/test_images/Trouser/0006019.png,1
./fashion_mnist_extracted/test_images/Bag/0006015.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006020.png,9
./fashion_mnist_extracted/test_images/Pullover/0006024.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006018.png,0
./fashion_mnist_extracted/test_images/Shirt/0006024.png,6
./fashion_mnist_extracted/test_images/Pullover/0006024.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006021.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006020.png,9
./fashion_mnist_extracted/test_images/Coat/0006015.png,4
./fashion_mnist_extracted/test_images/Shirt/0006024.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006018.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006019.png,0
./fashion_mnist_extracted/test_images/Coat/0006017.png,4
./fashion_mnist_extracted/test_images/Shirt/0006024.png,6
./fashion_mnist_extracted/test_images/Bag/0006016.png,8
./fashion_mnist_extracted/test_images/Shirt/0006025.png,6
./fashion_mnist_extracted/test_images/Pullover/0006024.png,2
./fashion_mnist_extracted/test_images/Coat/0006019.png,4
./fashion_mnist_extracted/test_images/Trouser/0006021.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006022.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006020.png,9
./fashion_mnist_extracted/test_images/Dress/0006021.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006022.png,7
./fashion_mnist_extracted/test_images/Bag/0006017.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006020.png,9
./fashion_mnist_extracted/test_images/Sandal/0006019.png,5
./fashion_mnist_extracted/test_images/Shirt/0006027.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006020.png,9
./fashion_mnist_extracted/test_images/Sandal/0006019.png,5
./fashion_mnist_extracted/test_images/Shirt/0006028.png,6
./fashion_mnist_extracted/test_images/Pullover/0006026.png,2
./fashion_mnist_extracted/test_images/Pullover/0006026.png,2
./fashion_mnist_extracted/test_images/Shirt/0006028.png,6
./fashion_mnist_extracted/test_images/Pullover/0006026.png,2
./fashion_mnist_extracted/test_images/Bag/0006017.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006021.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006019.png,0
./fashion_mnist_extracted/test_images/Dress/0006023.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006023.png,9
./fashion_mnist_extracted/test_images/Pullover/0006026.png,2
./fashion_mnist_extracted/test_images/Coat/0006026.png,4
./fashion_mnist_extracted/test_images/Shirt/0006028.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006022.png,7
./fashion_mnist_extracted/test_images/Coat/0006026.png,4
./fashion_mnist_extracted/test_images/Dress/0006023.png,3
./fashion_mnist_extracted/test_images/Bag/0006019.png,8
./fashion_mnist_extracted/test_images/Shirt/0006029.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006021.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006022.png,0
./fashion_mnist_extracted/test_images/Pullover/0006028.png,2
./fashion_mnist_extracted/test_images/Bag/0006019.png,8
./fashion_mnist_extracted/test_images/Sandal/0006020.png,5
./fashion_mnist_extracted/test_images/Bag/0006019.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006025.png,9
./fashion_mnist_extracted/test_images/Coat/0006028.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006022.png,0
./fashion_mnist_extracted/test_images/Trouser/0006025.png,1
./fashion_mnist_extracted/test_images/Pullover/0006029.png,2
./fashion_mnist_extracted/test_images/Coat/0006028.png,4
./fashion_mnist_extracted/test_images/Shirt/0006030.png,6
./fashion_mnist_extracted/test_images/Sandal/0006020.png,5
./fashion_mnist_extracted/test_images/Bag/0006020.png,8
./fashion_mnist_extracted/test_images/Shirt/0006030.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006026.png,9
./fashion_mnist_extracted/test_images/Sandal/0006021.png,5
./fashion_mnist_extracted/test_images/Sandal/0006021.png,5
./fashion_mnist_extracted/test_images/Sandal/0006021.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006027.png,9
./fashion_mnist_extracted/test_images/Dress/0006024.png,3
./fashion_mnist_extracted/test_images/Bag/0006020.png,8
./fashion_mnist_extracted/test_images/Dress/0006024.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006028.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006023.png,7
./fashion_mnist_extracted/test_images/Shirt/0006032.png,6
./fashion_mnist_extracted/test_images/Trouser/0006028.png,1
./fashion_mnist_extracted/test_images/Bag/0006020.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006024.png,0
./fashion_mnist_extracted/test_images/Sandal/0006021.png,5
./fashion_mnist_extracted/test_images/Dress/0006025.png,3
./fashion_mnist_extracted/test_images/Bag/0006020.png,8
./fashion_mnist_extracted/test_images/Sandal/0006022.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006026.png,0
./fashion_mnist_extracted/test_images/Pullover/0006031.png,2
./fashion_mnist_extracted/test_images/Coat/0006031.png,4
./fashion_mnist_extracted/test_images/Sandal/0006022.png,5
./fashion_mnist_extracted/test_images/Dress/0006025.png,3
./fashion_mnist_extracted/test_images/Pullover/0006031.png,2
./fashion_mnist_extracted/test_images/Pullover/0006031.png,2
./fashion_mnist_extracted/test_images/Dress/0006025.png,3
./fashion_mnist_extracted/test_images/Dress/0006025.png,3
./fashion_mnist_extracted/test_images/Bag/0006021.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006026.png,0
./fashion_mnist_extracted/test_images/Shirt/0006034.png,6
./fashion_mnist_extracted/test_images/Pullover/0006032.png,2
./fashion_mnist_extracted/test_images/Coat/0006032.png,4
./fashion_mnist_extracted/test_images/Coat/0006032.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006029.png,7
./fashion_mnist_extracted/test_images/Pullover/0006032.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006029.png,7
./fashion_mnist_extracted/test_images/Trouser/0006031.png,1
./fashion_mnist_extracted/test_images/Trouser/0006031.png,1
./fashion_mnist_extracted/test_images/Shirt/0006034.png,6
./fashion_mnist_extracted/test_images/Trouser/0006031.png,1
./fashion_mnist_extracted/test_images/Bag/0006023.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006029.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006030.png,9
./fashion_mnist_extracted/test_images/Dress/0006026.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006029.png,7
./fashion_mnist_extracted/test_images/Coat/0006033.png,4
./fashion_mnist_extracted/test_images/Pullover/0006035.png,2
./fashion_mnist_extracted/test_images/Bag/0006023.png,8
./fashion_mnist_extracted/test_images/Trouser/0006033.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006027.png,0
./fashion_mnist_extracted/test_images/Dress/0006026.png,3
./fashion_mnist_extracted/test_images/Sandal/0006028.png,5
./fashion_mnist_extracted/test_images/Sandal/0006028.png,5
./fashion_mnist_extracted/test_images/Sandal/0006028.png,5
./fashion_mnist_extracted/test_images/Shirt/0006035.png,6
./fashion_mnist_extracted/test_images/Coat/0006034.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006027.png,0
./fashion_mnist_extracted/test_images/Trouser/0006034.png,1
./fashion_mnist_extracted/test_images/Sandal/0006028.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006032.png,9
./fashion_mnist_extracted/test_images/Trouser/0006034.png,1
./fashion_mnist_extracted/test_images/Shirt/0006037.png,6
./fashion_mnist_extracted/test_images/Shirt/0006037.png,6
./fashion_mnist_extracted/test_images/Dress/0006026.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006033.png,7
./fashion_mnist_extracted/test_images/Dress/0006026.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006033.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006027.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006033.png,9
./fashion_mnist_extracted/test_images/Sandal/0006030.png,5
./fashion_mnist_extracted/test_images/Dress/0006027.png,3
./fashion_mnist_extracted/test_images/Dress/0006027.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006033.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006028.png,0
./fashion_mnist_extracted/test_images/Coat/0006035.png,4
./fashion_mnist_extracted/test_images/Coat/0006035.png,4
./fashion_mnist_extracted/test_images/Shirt/0006040.png,6
./fashion_mnist_extracted/test_images/Pullover/0006036.png,2
./fashion_mnist_extracted/test_images/Dress/0006027.png,3
./fashion_mnist_extracted/test_images/Shirt/0006040.png,6
./fashion_mnist_extracted/test_images/Dress/0006028.png,3
./fashion_mnist_extracted/test_images/Dress/0006028.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006034.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006034.png,9
./fashion_mnist_extracted/test_images/Pullover/0006037.png,2
./fashion_mnist_extracted/test_images/Shirt/0006041.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006031.png,0
./fashion_mnist_extracted/test_images/Dress/0006028.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006034.png,9
./fashion_mnist_extracted/test_images/Bag/0006027.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006032.png,0
./fashion_mnist_extracted/test_images/Shirt/0006042.png,6
./fashion_mnist_extracted/test_images/Dress/0006029.png,3
./fashion_mnist_extracted/test_images/Shirt/0006042.png,6
./fashion_mnist_extracted/test_images/Bag/0006027.png,8
./fashion_mnist_extracted/test_images/Trouser/0006038.png,1
./fashion_mnist_extracted/test_images/Coat/0006038.png,4
./fashion_mnist_extracted/test_images/Trouser/0006038.png,1
./fashion_mnist_extracted/test_images/Dress/0006032.png,3
./fashion_mnist_extracted/test_images/Shirt/0006043.png,6
./fashion_mnist_extracted/test_images/Coat/0006038.png,4
./fashion_mnist_extracted/test_images/Coat/0006039.png,4
./fashion_mnist_extracted/test_images/Sandal/0006032.png,5
./fashion_mnist_extracted/test_images/Shirt/0006044.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006035.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006037.png,7
./fashion_mnist_extracted/test_images/Pullover/0006037.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006037.png,7
./fashion_mnist_extracted/test_images/Pullover/0006038.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006032.png,0
./fashion_mnist_extracted/test_images/Shirt/0006046.png,6
./fashion_mnist_extracted/test_images/Shirt/0006046.png,6
./fashion_mnist_extracted/test_images/Shirt/0006046.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006039.png,7
./fashion_mnist_extracted/test_images/Shirt/0006046.png,6
./fashion_mnist_extracted/test_images/Shirt/0006046.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006037.png,9
./fashion_mnist_extracted/test_images/Trouser/0006040.png,1
./fashion_mnist_extracted/test_images/Sandal/0006033.png,5
./fashion_mnist_extracted/test_images/Coat/0006040.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006041.png,7
./fashion_mnist_extracted/test_images/Shirt/0006048.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006041.png,7
./fashion_mnist_extracted/test_images/Pullover/0006038.png,2
./fashion_mnist_extracted/test_images/Trouser/0006040.png,1
./fashion_mnist_extracted/test_images/Bag/0006029.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006033.png,0
./fashion_mnist_extracted/test_images/Coat/0006041.png,4
./fashion_mnist_extracted/test_images/Shirt/0006050.png,6
./fashion_mnist_extracted/test_images/Coat/0006041.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006043.png,7
./fashion_mnist_extracted/test_images/Pullover/0006038.png,2
./fashion_mnist_extracted/test_images/Sandal/0006033.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006033.png,0
./fashion_mnist_extracted/test_images/Dress/0006034.png,3
./fashion_mnist_extracted/test_images/Shirt/0006051.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006038.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006038.png,9
./fashion_mnist_extracted/test_images/Pullover/0006040.png,2
./fashion_mnist_extracted/test_images/Shirt/0006052.png,6
./fashion_mnist_extracted/test_images/Bag/0006029.png,8
./fashion_mnist_extracted/test_images/Trouser/0006042.png,1
./fashion_mnist_extracted/test_images/Sandal/0006033.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006045.png,7
./fashion_mnist_extracted/test_images/Coat/0006045.png,4
./fashion_mnist_extracted/test_images/Trouser/0006042.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006038.png,9
./fashion_mnist_extracted/test_images/Bag/0006029.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006035.png,0
./fashion_mnist_extracted/test_images/Bag/0006030.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006038.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006047.png,7
./fashion_mnist_extracted/test_images/Pullover/0006041.png,2
./fashion_mnist_extracted/test_images/Shirt/0006054.png,6
./fashion_mnist_extracted/test_images/Bag/0006030.png,8
./fashion_mnist_extracted/test_images/Shirt/0006055.png,6
./fashion_mnist_extracted/test_images/Coat/0006046.png,4
./fashion_mnist_extracted/test_images/Coat/0006046.png,4
./fashion_mnist_extracted/test_images/Trouser/0006043.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006035.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006039.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006039.png,9
./fashion_mnist_extracted/test_images/Dress/0006036.png,3
./fashion_mnist_extracted/test_images/Shirt/0006055.png,6
./fashion_mnist_extracted/test_images/Bag/0006032.png,8
./fashion_mnist_extracted/test_images/Coat/0006047.png,4
./fashion_mnist_extracted/test_images/Coat/0006047.png,4
./fashion_mnist_extracted/test_images/Shirt/0006056.png,6
./fashion_mnist_extracted/test_images/Bag/0006032.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006038.png,0
./fashion_mnist_extracted/test_images/Bag/0006032.png,8
./fashion_mnist_extracted/test_images/Coat/0006048.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006042.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006039.png,0
./fashion_mnist_extracted/test_images/Trouser/0006044.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006050.png,7
./fashion_mnist_extracted/test_images/Bag/0006032.png,8
./fashion_mnist_extracted/test_images/Pullover/0006042.png,2
./fashion_mnist_extracted/test_images/Bag/0006033.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006050.png,7
./fashion_mnist_extracted/test_images/Coat/0006049.png,4
./fashion_mnist_extracted/test_images/Pullover/0006042.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006043.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006040.png,0
./fashion_mnist_extracted/test_images/Sandal/0006035.png,5
./fashion_mnist_extracted/test_images/Dress/0006036.png,3
./fashion_mnist_extracted/test_images/Trouser/0006046.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006043.png,9
./fashion_mnist_extracted/test_images/Bag/0006036.png,8
./fashion_mnist_extracted/test_images/Trouser/0006047.png,1
./fashion_mnist_extracted/test_images/Coat/0006051.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006043.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006051.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006043.png,9
./fashion_mnist_extracted/test_images/Shirt/0006058.png,6
./fashion_mnist_extracted/test_images/Shirt/0006058.png,6
./fashion_mnist_extracted/test_images/Trouser/0006047.png,1
./fashion_mnist_extracted/test_images/Coat/0006054.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006051.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006052.png,7
./fashion_mnist_extracted/test_images/Dress/0006037.png,3
./fashion_mnist_extracted/test_images/Shirt/0006059.png,6
./fashion_mnist_extracted/test_images/Bag/0006038.png,8
./fashion_mnist_extracted/test_images/Trouser/0006047.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006043.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006044.png,9
./fashion_mnist_extracted/test_images/Coat/0006056.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006053.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006053.png,7
./fashion_mnist_extracted/test_images/Coat/0006057.png,4
./fashion_mnist_extracted/test_images/Coat/0006057.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006045.png,9
./fashion_mnist_extracted/test_images/Coat/0006057.png,4
