./fashion_mnist_extracted/val_images/Sneaker/0000009.png,7
./fashion_mnist_extracted/val_images/Pullover/0000026.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000000.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000001.png,9
./fashion_mnist_extracted/val_images/Pullover/0000027.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000010.png,7
./fashion_mnist_extracted/val_images/Pullover/0000028.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000015.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000011.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000012.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000013.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000002.png,9
./fashion_mnist_extracted/val_images/Pullover/0000029.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000003.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000004.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000014.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000015.png,7
./fashion_mnist_extracted/val_images/Pullover/0000030.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000016.png,0
./fashion_mnist_extracted/val_images/Pullover/0000031.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000017.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000005.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000006.png,9
./fashion_mnist_extracted/val_images/Pullover/0000032.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000018.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000019.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000020.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000016.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000007.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000021.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000017.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000018.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000019.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000020.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000022.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000023.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000024.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000025.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000026.png,0
./fashion_mnist_extracted/val_images/Pullover/0000033.png,2
./fashion_mnist_extracted/val_images/Pullover/0000034.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000021.png,7
./fashion_mnist_extracted/val_images/Pullover/0000035.png,2
./fashion_mnist_extracted/val_images/Pullover/0000036.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000022.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000027.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000008.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000009.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000028.png,0
./fashion_mnist_extracted/val_images/Pullover/0000037.png,2
./fashion_mnist_extracted/val_images/Pullover/0000038.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000029.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000010.png,9
./fashion_mnist_extracted/val_images/Pullover/0000039.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000011.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000030.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000012.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000023.png,7
./fashion_mnist_extracted/val_images/Pullover/0000040.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000024.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000025.png,7
./fashion_mnist_extracted/val_images/Pullover/0000041.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000013.png,9
./fashion_mnist_extracted/val_images/Pullover/0000042.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000014.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000026.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000027.png,7
./fashion_mnist_extracted/val_images/Pullover/0000043.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000028.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000029.png,7
./fashion_mnist_extracted/val_images/Pullover/0000044.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000015.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000016.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000030.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000031.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000032.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000017.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000018.png,9
./fashion_mnist_extracted/val_images/Dress/0000000.png,3
./fashion_mnist_extracted/val_images/Dress/0000001.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000033.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000019.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000020.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000031.png,0
./fashion_mnist_extracted/val_images/Dress/0000002.png,3
./fashion_mnist_extracted/val_images/Dress/0000003.png,3
./fashion_mnist_extracted/val_images/Pullover/0000045.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000021.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000022.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000023.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000032.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000024.png,9
./fashion_mnist_extracted/val_images/Pullover/0000046.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000025.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000026.png,9
./fashion_mnist_extracted/val_images/Pullover/0000047.png,2
./fashion_mnist_extracted/val_images/Dress/0000004.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000027.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000034.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000035.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000028.png,9
./fashion_mnist_extracted/val_images/Pullover/0000048.png,2
./fashion_mnist_extracted/val_images/Pullover/0000049.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000033.png,0
./fashion_mnist_extracted/val_images/Pullover/0000050.png,2
./fashion_mnist_extracted/val_images/Pullover/0000051.png,2
./fashion_mnist_extracted/val_images/Dress/0000005.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000029.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000030.png,9
./fashion_mnist_extracted/val_images/Pullover/0000052.png,2
./fashion_mnist_extracted/val_images/Pullover/0000053.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000034.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000035.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000036.png,7
./fashion_mnist_extracted/val_images/Dress/0000006.png,3
./fashion_mnist_extracted/val_images/Dress/0000007.png,3
./fashion_mnist_extracted/val_images/Dress/0000008.png,3
./fashion_mnist_extracted/val_images/Pullover/0000054.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000037.png,7
./fashion_mnist_extracted/val_images/Pullover/0000055.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000031.png,9
./fashion_mnist_extracted/val_images/Dress/0000009.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000038.png,7
./fashion_mnist_extracted/val_images/Pullover/0000056.png,2
./fashion_mnist_extracted/val_images/Pullover/0000057.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000032.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000036.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000037.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000038.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000033.png,9
./fashion_mnist_extracted/val_images/Dress/0000010.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000034.png,9
./fashion_mnist_extracted/val_images/Pullover/0000058.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000039.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000035.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000040.png,0
./fashion_mnist_extracted/val_images/Pullover/0000059.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000039.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000040.png,7
./fashion_mnist_extracted/val_images/Dress/0000011.png,3
./fashion_mnist_extracted/val_images/Pullover/0000060.png,2
./fashion_mnist_extracted/val_images/Pullover/0000061.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000036.png,9
./fashion_mnist_extracted/val_images/Dress/0000012.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000037.png,9
./fashion_mnist_extracted/val_images/Dress/0000013.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000041.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000041.png,7
./fashion_mnist_extracted/val_images/Dress/0000014.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000042.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000042.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000038.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000043.png,7
./fashion_mnist_extracted/val_images/Dress/0000015.png,3
./fashion_mnist_extracted/val_images/Trouser/0000000.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000044.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000039.png,9
./fashion_mnist_extracted/val_images/Pullover/0000062.png,2
./fashion_mnist_extracted/val_images/Bag/0000000.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000045.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000046.png,7
./fashion_mnist_extracted/val_images/Dress/0000016.png,3
./fashion_mnist_extracted/val_images/Dress/0000017.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000043.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000047.png,7
./fashion_mnist_extracted/val_images/Pullover/0000063.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000048.png,7
./fashion_mnist_extracted/val_images/Dress/0000018.png,3
./fashion_mnist_extracted/val_images/Trouser/0000001.png,1
./fashion_mnist_extracted/val_images/Pullover/0000064.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000044.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000040.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000041.png,9
./fashion_mnist_extracted/val_images/Bag/0000001.png,8
./fashion_mnist_extracted/val_images/Dress/0000019.png,3
./fashion_mnist_extracted/val_images/Bag/0000002.png,8
./fashion_mnist_extracted/val_images/Trouser/0000002.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000045.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000042.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000049.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000050.png,7
./fashion_mnist_extracted/val_images/Dress/0000020.png,3
./fashion_mnist_extracted/val_images/Bag/0000003.png,8
./fashion_mnist_extracted/val_images/Trouser/0000003.png,1
./fashion_mnist_extracted/val_images/Bag/0000004.png,8
./fashion_mnist_extracted/val_images/Pullover/0000065.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000043.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000051.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000052.png,7
./fashion_mnist_extracted/val_images/Bag/0000005.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000046.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000053.png,7
./fashion_mnist_extracted/val_images/Trouser/0000004.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000054.png,7
./fashion_mnist_extracted/val_images/Trouser/0000005.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000047.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000055.png,7
./fashion_mnist_extracted/val_images/Trouser/0000006.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000056.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000057.png,7
./fashion_mnist_extracted/val_images/Pullover/0000066.png,2
./fashion_mnist_extracted/val_images/Dress/0000021.png,3
./fashion_mnist_extracted/val_images/Pullover/0000067.png,2
./fashion_mnist_extracted/val_images/Pullover/0000068.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000058.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000044.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000048.png,0
./fashion_mnist_extracted/val_images/Pullover/0000069.png,2
./fashion_mnist_extracted/val_images/Bag/0000006.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000045.png,9
./fashion_mnist_extracted/val_images/Shirt/0000000.png,6
./fashion_mnist_extracted/val_images/Trouser/0000007.png,1
./fashion_mnist_extracted/val_images/Shirt/0000001.png,6
./fashion_mnist_extracted/val_images/Trouser/0000008.png,1
./fashion_mnist_extracted/val_images/Bag/0000007.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000049.png,0
./fashion_mnist_extracted/val_images/Bag/0000008.png,8
./fashion_mnist_extracted/val_images/Pullover/0000070.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000050.png,0
./fashion_mnist_extracted/val_images/Trouser/0000009.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000059.png,7
./fashion_mnist_extracted/val_images/Shirt/0000002.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000051.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000052.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000060.png,7
./fashion_mnist_extracted/val_images/Dress/0000022.png,3
./fashion_mnist_extracted/val_images/Bag/0000009.png,8
./fashion_mnist_extracted/val_images/Trouser/0000010.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000053.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000061.png,7
./fashion_mnist_extracted/val_images/Trouser/0000011.png,1
./fashion_mnist_extracted/val_images/Trouser/0000012.png,1
./fashion_mnist_extracted/val_images/Trouser/0000013.png,1
./fashion_mnist_extracted/val_images/Dress/0000023.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000054.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000055.png,0
./fashion_mnist_extracted/val_images/Trouser/0000014.png,1
./fashion_mnist_extracted/val_images/Shirt/0000003.png,6
./fashion_mnist_extracted/val_images/Bag/0000010.png,8
./fashion_mnist_extracted/val_images/Bag/0000011.png,8
./fashion_mnist_extracted/val_images/Dress/0000024.png,3
./fashion_mnist_extracted/val_images/Dress/0000025.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000056.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000057.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000058.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000059.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000062.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000060.png,0
./fashion_mnist_extracted/val_images/Shirt/0000004.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000061.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000063.png,7
./fashion_mnist_extracted/val_images/Shirt/0000005.png,6
./fashion_mnist_extracted/val_images/Trouser/0000015.png,1
./fashion_mnist_extracted/val_images/Shirt/0000006.png,6
./fashion_mnist_extracted/val_images/Trouser/0000016.png,1
./fashion_mnist_extracted/val_images/Pullover/0000071.png,2
./fashion_mnist_extracted/val_images/Trouser/0000017.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000064.png,7
./fashion_mnist_extracted/val_images/Shirt/0000007.png,6
./fashion_mnist_extracted/val_images/Bag/0000012.png,8
./fashion_mnist_extracted/val_images/Bag/0000013.png,8
./fashion_mnist_extracted/val_images/Trouser/0000018.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000062.png,0
./fashion_mnist_extracted/val_images/Shirt/0000008.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000065.png,7
./fashion_mnist_extracted/val_images/Shirt/0000009.png,6
./fashion_mnist_extracted/val_images/Pullover/0000072.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000046.png,9
./fashion_mnist_extracted/val_images/Trouser/0000019.png,1
./fashion_mnist_extracted/val_images/Bag/0000014.png,8
./fashion_mnist_extracted/val_images/Pullover/0000073.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000066.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000047.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000063.png,0
./fashion_mnist_extracted/val_images/Dress/0000026.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000064.png,0
./fashion_mnist_extracted/val_images/Bag/0000015.png,8
./fashion_mnist_extracted/val_images/Trouser/0000020.png,1
./fashion_mnist_extracted/val_images/Dress/0000027.png,3
./fashion_mnist_extracted/val_images/Bag/0000016.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000048.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000067.png,7
./fashion_mnist_extracted/val_images/Dress/0000028.png,3
./fashion_mnist_extracted/val_images/Shirt/0000010.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000049.png,9
./fashion_mnist_extracted/val_images/Dress/0000029.png,3
./fashion_mnist_extracted/val_images/Trouser/0000021.png,1
./fashion_mnist_extracted/val_images/Shirt/0000011.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000065.png,0
./fashion_mnist_extracted/val_images/Shirt/0000012.png,6
./fashion_mnist_extracted/val_images/Sandal/0000000.png,5
./fashion_mnist_extracted/val_images/Pullover/0000074.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000050.png,9
./fashion_mnist_extracted/val_images/Bag/0000017.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000068.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000066.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000069.png,7
./fashion_mnist_extracted/val_images/Dress/0000030.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000070.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000067.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000051.png,9
./fashion_mnist_extracted/val_images/Pullover/0000075.png,2
./fashion_mnist_extracted/val_images/Shirt/0000013.png,6
./fashion_mnist_extracted/val_images/Shirt/0000014.png,6
./fashion_mnist_extracted/val_images/Dress/0000031.png,3
./fashion_mnist_extracted/val_images/Shirt/0000015.png,6
./fashion_mnist_extracted/val_images/Trouser/0000022.png,1
./fashion_mnist_extracted/val_images/Trouser/0000023.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000052.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000071.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000072.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000053.png,9
./fashion_mnist_extracted/val_images/Bag/0000018.png,8
./fashion_mnist_extracted/val_images/Trouser/0000024.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000054.png,9
./fashion_mnist_extracted/val_images/Pullover/0000076.png,2
./fashion_mnist_extracted/val_images/Bag/0000019.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000073.png,7
./fashion_mnist_extracted/val_images/Shirt/0000016.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000074.png,7
./fashion_mnist_extracted/val_images/Dress/0000032.png,3
./fashion_mnist_extracted/val_images/Dress/0000033.png,3
./fashion_mnist_extracted/val_images/Pullover/0000077.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000055.png,9
./fashion_mnist_extracted/val_images/Dress/0000034.png,3
./fashion_mnist_extracted/val_images/Shirt/0000017.png,6
./fashion_mnist_extracted/val_images/Shirt/0000018.png,6
./fashion_mnist_extracted/val_images/Pullover/0000078.png,2
./fashion_mnist_extracted/val_images/Bag/0000020.png,8
./fashion_mnist_extracted/val_images/Shirt/0000019.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000068.png,0
./fashion_mnist_extracted/val_images/Shirt/0000020.png,6
./fashion_mnist_extracted/val_images/Bag/0000021.png,8
./fashion_mnist_extracted/val_images/Pullover/0000079.png,2
./fashion_mnist_extracted/val_images/Shirt/0000021.png,6
./fashion_mnist_extracted/val_images/Pullover/0000080.png,2
./fashion_mnist_extracted/val_images/Trouser/0000025.png,1
./fashion_mnist_extracted/val_images/Bag/0000022.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000075.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000069.png,0
./fashion_mnist_extracted/val_images/Dress/0000035.png,3
./fashion_mnist_extracted/val_images/Shirt/0000022.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000070.png,0
./fashion_mnist_extracted/val_images/Bag/0000023.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000071.png,0
./fashion_mnist_extracted/val_images/Sandal/0000001.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000056.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000076.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000077.png,7
./fashion_mnist_extracted/val_images/Pullover/0000081.png,2
./fashion_mnist_extracted/val_images/Dress/0000036.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000057.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000078.png,7
./fashion_mnist_extracted/val_images/Pullover/0000082.png,2
./fashion_mnist_extracted/val_images/Shirt/0000023.png,6
./fashion_mnist_extracted/val_images/Pullover/0000083.png,2
./fashion_mnist_extracted/val_images/Sandal/0000002.png,5
./fashion_mnist_extracted/val_images/Bag/0000024.png,8
./fashion_mnist_extracted/val_images/Shirt/0000024.png,6
./fashion_mnist_extracted/val_images/Dress/0000037.png,3
./fashion_mnist_extracted/val_images/Pullover/0000084.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000072.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000079.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000058.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000059.png,9
./fashion_mnist_extracted/val_images/Bag/0000025.png,8
./fashion_mnist_extracted/val_images/Trouser/0000026.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000060.png,9
./fashion_mnist_extracted/val_images/Dress/0000038.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000073.png,0
./fashion_mnist_extracted/val_images/Pullover/0000085.png,2
./fashion_mnist_extracted/val_images/Shirt/0000025.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000061.png,9
./fashion_mnist_extracted/val_images/Sandal/0000003.png,5
./fashion_mnist_extracted/val_images/Pullover/0000086.png,2
./fashion_mnist_extracted/val_images/Trouser/0000027.png,1
./fashion_mnist_extracted/val_images/Trouser/0000028.png,1
./fashion_mnist_extracted/val_images/Shirt/0000026.png,6
./fashion_mnist_extracted/val_images/Trouser/0000029.png,1
./fashion_mnist_extracted/val_images/Pullover/0000087.png,2
./fashion_mnist_extracted/val_images/Pullover/0000088.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000062.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000063.png,9
./fashion_mnist_extracted/val_images/Trouser/0000030.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000074.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000080.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000081.png,7
./fashion_mnist_extracted/val_images/Dress/0000039.png,3
./fashion_mnist_extracted/val_images/Dress/0000040.png,3
./fashion_mnist_extracted/val_images/Sandal/0000004.png,5
./fashion_mnist_extracted/val_images/Shirt/0000027.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000082.png,7
./fashion_mnist_extracted/val_images/Dress/0000041.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000075.png,0
./fashion_mnist_extracted/val_images/Dress/0000042.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000076.png,0
./fashion_mnist_extracted/val_images/Dress/0000043.png,3
./fashion_mnist_extracted/val_images/Trouser/0000031.png,1
./fashion_mnist_extracted/val_images/Sandal/0000005.png,5
./fashion_mnist_extracted/val_images/Dress/0000044.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000077.png,0
./fashion_mnist_extracted/val_images/Bag/0000026.png,8
./fashion_mnist_extracted/val_images/Sandal/0000006.png,5
./fashion_mnist_extracted/val_images/Bag/0000027.png,8
./fashion_mnist_extracted/val_images/Dress/0000045.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000064.png,9
./fashion_mnist_extracted/val_images/Trouser/0000032.png,1
